x coord, y coord, z coord, pressure, x velocity, y velocity
0.20731707317073172, 0.91463414634146345, 0.0, -0.035736336067721523, 0.14122758303325614, 0.10602051814842499
0.23170731707317072, 0.91463414634146345, 0.0, -0.031111245415525624, 0.18104243179163626, 0.093311085840710961
0.25609756097560976, 0.91463414634146345, 0.0, -0.028633968969081561, 0.21877028854202207, 0.082975496405505417
0.28048780487804881, 0.91463414634146345, 0.0, -0.027931550920081712, 0.25432755356206893, 0.074410750285591409
0.3048780487804878, 0.91463414634146345, 0.0, -0.028689463611854062, 0.28772463982573393, 0.067161001451764221
0.32926829268292684, 0.91463414634146345, 0.0, -0.030637340199471862, 0.31900792494278379, 0.060881713085246376
0.35365853658536583, 0.91463414634146345, 0.0, -0.033535186977785222, 0.34822778353600181, 0.055309168057297048
0.37804878048780488, 0.91463414634146345, 0.0, -0.037161510923126438, 0.3754211702625721, 0.050237333094044531
0.40243902439024393, 0.91463414634146345, 0.0, -0.041303551803205683, 0.40060223132291511, 0.045501152978575911
0.42682926829268292, 0.91463414634146345, 0.0, -0.045749396095168392, 0.42375727684803799, 0.040964744748724427
0.45121951219512196, 0.91463414634146345, 0.0, -0.050281665041408657, 0.44484204948923922, 0.036513097608585794
0.47560975609756095, 0.91463414634146345, 0.0, -0.05467249987900738, 0.46378011110669648, 0.032046186393129582
0.5, 0.91463414634146345, 0.0, -0.058679627033269698, 0.48046164785116646, 0.027474684281213545
0.52439024390243905, 0.91463414634146345, 0.0, -0.062043342089189497, 0.4947422389719105, 0.022716663770753719
0.54878048780487809, 0.91463414634146345, 0.0, -0.064484293216944766, 0.50644123674379726, 0.017694796063699506
0.57317073170731714, 0.91463414634146345, 0.0, -0.065701967325815805, 0.51533939787963767, 0.012333600500870665
0.59756097560975607, 0.91463414634146345, 0.0, -0.06537377853494708, 0.52117527507228845, 0.0065562569899145261
0.62195121951219512, 0.91463414634146345, 0.0, -0.063154606832234228, 0.52363964519691852, 0.0002802513430882114
0.64634146341463417, 0.91463414634146345, 0.0, -0.058676541078777421, 0.52236678612441911, -0.0065891464109143795
0.67073170731707321, 0.91463414634146345, 0.0, -0.051545493652889011, 0.51692377929828104, -0.014168494899506678
0.69512195121951215, 0.91463414634146345, 0.0, -0.041347732905186924, 0.50678884615776298, -0.022615845939400046
0.71951219512195119, 0.91463414634146345, 0.0, -0.027641482646881203, 0.49131870415572454, -0.032161469893523732
0.74390243902439024, 0.91463414634146345, 0.0, -0.0099510448832511433, 0.46969658975380452, -0.043161964135761538
0.76829268292682928, 0.91463414634146345, 0.0, 0.012245504828457472, 0.44085205082081474, -0.056197455877195039
0.79268292682926833, 0.91463414634146345, 0.0, 0.039536501556833956, 0.40334945282126361, -0.072247879777401269
0.81707317073170738, 0.91463414634146345, 0.0, 0.072603890384558653, 0.3552783825659882, -0.093009746881435387
0.84146341463414631, 0.91463414634146345, 0.0, 0.112243350178813, 0.29431202036527321, -0.12143267737355681
0.86585365853658536, 0.91463414634146345, 0.0, 0.15931843672541865, 0.21846598153461941, -0.16246021927086537
0.8902439024390244, 0.91463414634146345, 0.0, 0.21446063618371036, 0.12878180753342616, -0.223334473505991
0.91463414634146345, 0.91463414634146345, 0.0, 0.2770266586336797, 0.035448421944344721, -0.31053411134316394
0.93902439024390238, 0.91463414634146345, 0.0, 0.34267924669721289, -0.03419318746100846, -0.41504944427762847
0.96341463414634143, 0.91463414634146345, 0.0, 0.39914980533287486, -0.042661582045335461, -0.47137906574257044
0.98780487804878048, 0.91463414634146345, 0.0, 0.42281399781148538, 0, -0.30387086215451536
0.012195121951219513, 0.93902439024390238, 0.0, -0.23024377352978401, -0.052460979486750894, 0.2006580040109737
0.036585365853658541, 0.93902439024390238, 0.0, -0.2012887076997496, -0.064827386140658833, 0.26371003420493999
0.06097560975609756, 0.93902439024390238, 0.0, -0.15677847539298276, -0.034600828428277303, 0.22767221910929944
0.085365853658536578, 0.93902439024390238, 0.0, -0.11709060881763757, 0.017446941044210039, 0.17861854980692188
0.10975609756097561, 0.93902439024390238, 0.0, -0.086289266693380773, 0.076519169717554472, 0.13808908803778019
0.13414634146341464, 0.93902439024390238, 0.0, -0.063677158998075148, 0.13519775981775004, 0.10815190977230696
0.15853658536585366, 0.93902439024390238, 0.0, -0.047569260120489038, 0.19039337474477194, 0.086647415532076347
0.18292682926829268, 0.93902439024390238, 0.0, -0.036429057329788246, 0.24113768749147141, 0.071139448471076935
0.20731707317073172, 0.93902439024390238, 0.0, -0.029069897097627119, 0.28740333909365134, 0.059754866546237663
0.23170731707317072, 0.93902439024390238, 0.0, -0.024626899588420105, 0.32952360007233639, 0.051190824862019271
0.25609756097560976, 0.93902439024390238, 0.0, -0.022470756248255196, 0.36792954520523807, 0.044569551272598255
0.28048780487804881, 0.93902439024390238, 0.0, -0.022133360599322156, 0.40303851325059981, 0.039301782240225437
0.3048780487804878, 0.93902439024390238, 0.0, -0.023253326169168212, 0.43521206898283965, 0.034987445719521788
0.32926829268292684, 0.93902439024390238, 0.0, -0.025538112514286553, 0.46474449464719514, 0.031349287420889799
0.35365853658536583, 0.93902439024390238, 0.0, -0.02873793419778118, 0.49186371707973497, 0.028189945624757455
0.37804878048780488, 0.93902439024390238, 0.0, -0.032627568069958993, 0.51673654914404588, 0.025364501029735458
0.40243902439024393, 0.93902439024390238, 0.0, -0.036993384082144441, 0.53947477433527935, 0.02276292778734549
0.42682926829268292, 0.93902439024390238, 0.0, -0.041623863091789469, 0.56014071584353586, 0.020298803240471605
0.45121951219512196, 0.93902439024390238, 0.0, -0.046302501158334154, 0.57875185293178455, 0.01790196052034141
0.47560975609756095, 0.93902439024390238, 0.0, -0.050802408320682169, 0.59528441708576552, 0.015513622239153264
0.5, 0.93902439024390238, 0.0, -0.054882164250169091, 0.60967601682274031, 0.013083084544243272
0.52439024390243905, 0.93902439024390238, 0.0, -0.058282646022783116, 0.62182733964101233, 0.010565340952485599
0.54878048780487809, 0.93902439024390238, 0.0, -0.060724627379008425, 0.63160291776224786, 0.0079192179424672927
0.57317073170731714, 0.93902439024390238, 0.0, -0.061906981511199152, 0.63883082612933118, 0.0051056921337892854
0.59756097560975607, 0.93902439024390238, 0.0, -0.06150530717837227, 0.64330092151733931, 0.0020861616019071114
0.62195121951219512, 0.93902439024390238, 0.0, -0.059170677180726931, 0.64476106747797735, -0.0011798946175505306
0.64634146341463417, 0.93902439024390238, 0.0, -0.05452688931790358, 0.642911078289224, -0.0047391572221637856
0.67073170731707321, 0.93902439024390238, 0.0, -0.047170904138777954, 0.63739193481320278, -0.0086493514234896023
0.69512195121951215, 0.93902439024390238, 0.0, -0.036666497120159819, 0.62776609310194442, -0.01299000422814763
0.71951219512195119, 0.93902439024390238, 0.0, -0.022535419268739188, 0.61348429943695304, -0.01787967622853999
0.74390243902439024, 0.93902439024390238, 0.0, -0.0042406701359870682, 0.59382886556332726, -0.023506530262145074
0.76829268292682928, 0.93902439024390238, 0.0, 0.018843339263850324, 0.56781611849510139, -0.030184708808979652
0.79268292682926833, 0.93902439024390238, 0.0, 0.047482835936072054, 0.53403041691249065, -0.038462178194801903
0.81707317073170738, 0.93902439024390238, 0.0, 0.082672977326493369, 0.49035532065625775, -0.049334650625214756
0.84146341463414631, 0.93902439024390238, 0.0, 0.12578066774843538, 0.43360378519991338, -0.064681141917225543
0.86585365853658536, 0.93902439024390238, 0.0, 0.17874987587839536, 0.35928677189940716, -0.088143205970372507
0.8902439024390244, 0.93902439024390238, 0.0, 0.2442923332754256, 0.26265729577363739, -0.12670499738023489
0.91463414634146345, 0.93902439024390238, 0.0, 0.32559852981672605, 0.14434270683958744, -0.19221952240912787
0.93902439024390238, 0.93902439024390238, 0.0, 0.42367770050574505, 0.025189611790405825, -0.29589634922846009
0.96341463414634143, 0.93902439024390238, 0.0, 0.52823324730232479, -0.036936225238583441, -0.40925322871359482
0.98780487804878048, 0.93902439024390238, 0.0, 0.59764899555617679, 0, -0.34080708739311194
0.012195121951219513, 0.96341463414634143, 0.0, -0.38383528842639331, -0.033017175558569541, 0.23367517956953857
0.036585365853658541, 0.96341463414634143, 0.0, -0.2684774693527856, 0.031457051655289177, 0.19923580699107812
0.06097560975609756, 0.96341463414634143, 0.0, -0.17633165656554714, 0.12689388468785404, 0.13223538607673058
0.085365853658536578, 0.96341463414634143, 0.0, -0.11525077683913619, 0.21954707644695831, 0.085965358047812385
0.10975609756097561, 0.96341463414634143, 0.0, -0.076494828435327317, 0.29991103750301257, 0.05772512698171936
0.13414634146341464, 0.96341463414634143, 0.0, -0.05177040176723309, 0.36740223877779199, 0.040660708497519925
0.15853658536585366, 0.96341463414634143, 0.0, -0.035829856226332779, 0.42394447261467311, 0.030105181695187031
0.18292682926829268, 0.96341463414634143, 0.0, -0.025618490831183116, 0.47175333219433035, 0.023330588891411295
0.20731707317073172, 0.96341463414634143, 0.0, -0.019347239521656519, 0.51271500073627496, 0.018793198004285035
0.23170731707317072, 0.96341463414634143, 0.0, -0.015930277287808124, 0.54828974682109055, 0.015616078777196351
0.25609756097560976, 0.96341463414634143, 0.0, -0.014672566238746571, 0.57956760342435809, 0.013291694669324436
0.28048780487804881, 0.96341463414634143, 0.0, -0.015099825441309233, 0.60735111228414185, 0.011518273380436827
0.3048780487804878, 0.96341463414634143, 0.0, -0.016864667084847039, 0.63222816141348648, 0.010110396590173673
0.32926829268292684, 0.96341463414634143, 0.0, -0.019693166429647212, 0.65462765505857046, 0.008949793775804054
0.35365853658536583, 0.96341463414634143, 0.0, -0.023353147762940497, 0.67485972070266198, 0.0079578799806655776
0.37804878048780488, 0.96341463414634143, 0.0, -0.027634389816288196, 0.69314406974813558, 0.0070801519842631283
0.40243902439024393, 0.96341463414634143, 0.0, -0.032335578750996755, 0.70962985710231963, 0.0062771404331638811
0.42682926829268292, 0.96341463414634143, 0.0, -0.037255240735211553, 0.72440961308648, 0.0055190472563145807
0.45121951219512196, 0.96341463414634143, 0.0, -0.042185147370630692, 0.73752908158572517, 0.0047824920211004106
0.47560975609756095, 0.96341463414634143, 0.0, -0.046905356599461476, 0.7489942185258841, 0.0040484852989986636
0.5, 0.96341463414634143, 0.0, -0.051180409357458989, 0.75877618023448601, 0.0033011228356457805
0.52439024390243905, 0.96341463414634143, 0.0, -0.054756390188583887, 0.76681482333204765, 0.0025266978549281414
0.54878048780487809, 0.96341463414634143, 0.0, -0.057358649366253345, 0.77302100512910377, 0.0017130361454143043
0.57317073170731714, 0.96341463414634143, 0.0, -0.058690011193541211, 0.77727777451109015, 0.00084892275180527515
0.59756097560975607, 0.96341463414634143, 0.0, -0.058429311388125037, 0.77944005555217788, -7.6119439179673837e-05
0.62195121951219512, 0.96341463414634143, 0.0, -0.05622852370079081, 0.7793335489185147, -0.0010733879838878205
0.64634146341463417, 0.96341463414634143, 0.0, -0.05171485408900086, 0.77675037207072617, -0.0021559803743773981
0.67073170731707321, 0.96341463414634143, 0.0, -0.044482168877086066, 0.77144119307320136, -0.0033401724259685813
0.69512195121951215, 0.96341463414634143, 0.0, -0.034086657315206229, 0.7631002263299278, -0.0046490374848796243
0.71951219512195119, 0.96341463414634143, 0.0, -0.02003420101968351, 0.75133868372006352, -0.0061181336186829577
0.74390243902439024, 0.96341463414634143, 0.0, -0.0017576449942245016, 0.73563759767176706, -0.007805444213857325
0.76829268292682928, 0.96341463414634143, 0.0, 0.021424192526861806, 0.71526273199924684, -0.0098098431364694091
0.79268292682926833, 0.96341463414634143, 0.0, 0.050380785535582978, 0.68910787944363361, -0.012307325639199772
0.81707317073170738, 0.96341463414634143, 0.0, 0.086306457635798597, 0.65540019846409658, -0.015626969645689638
0.84146341463414631, 0.96341463414634143, 0.0, 0.13097767347497385, 0.61114255694363007, -0.020423500396771568
0.86585365853658536, 0.96341463414634143, 0.0, 0.18725051865938969, 0.55110664331930714, -0.028107292346062657
0.8902439024390244, 0.96341463414634143, 0.0, 0.26002832201243831, 0.46641492587085093, -0.042013279931791922
0.91463414634146345, 0.96341463414634143, 0.0, 0.35801360547211863, 0.34479075144610222, -0.070595347984392487
0.93902439024390238, 0.96341463414634143, 0.0, 0.49566526776868575, 0.18247939878544572, -0.13358499656781625
0.96341463414634143, 0.96341463414634143, 0.0, 0.68494051530569389, 0.025584059853205228, -0.25235788978136781
0.98780487804878048, 0.96341463414634143, 0.0, 0.86641348360424908, 0, -0.31522302753992015
0.012195121951219513, 0.98780487804878048, 0.0, -0.68855187831533138, 0.2336751795695339, 0
0.036585365853658541, 0.98780487804878048, 0.0, -0.30609209439543172, 0.43291098656060883, 0
0.06097560975609756, 0.98780487804878048, 0.0, -0.15275794113737309, 0.56514637263733536, 0
0.085365853658536578, 0.98780487804878048, 0.0, -0.0831525309093437, 0.6511117306851425, 0
0.10975609756097561, 0.98780487804878048, 0.0, -0.047893907501850935, 0.70883685766685522, 0
0.13414634146341464, 0.98780487804878048, 0.0, -0.028346997725207306, 0.74949756616436758, 0
0.15853658536585366, 0.98780487804878048, 0.0, -0.016886603617968111, 0.77960274785954631, 0
0.18292682926829268, 0.98780487804878048, 0.0, -0.010133646309708566, 0.80293333675094902, 0
0.20731707317073172, 0.98780487804878048, 0.0, -0.0064569785368086621, 0.82172653475522595, 0
0.23170731707317072, 0.98780487804878048, 0.0, -0.0049904005160097227, 0.83734261353241479, 0
0.25609756097560976, 0.98780487804878048, 0.0, -0.0052214058342704515, 0.8506343082017328, 0
0.28048780487804881, 0.98780487804878048, 0.0, -0.0068095062477998361, 0.86215258158216457, 0
0.3048780487804878, 0.98780487804878048, 0.0, -0.009501426340223048, 0.87226297817233478, 0
0.32926829268292684, 0.98780487804878048, 0.0, -0.013088916289014048, 0.88121277194813685, 0
0.35365853658536583, 0.98780487804878048, 0.0, -0.017386057909414974, 0.88917065192880207, 0
0.37804878048780488, 0.98780487804878048, 0.0, -0.022215867211459125, 0.89625080391306644, 0
0.40243902439024393, 0.98780487804878048, 0.0, -0.027401568732494073, 0.90252794434623262, 0
0.42682926829268292, 0.98780487804878048, 0.0, -0.032760391384940135, 0.90804699160255065, 0
0.45121951219512196, 0.98780487804878048, 0.0, -0.038098862020883133, 0.91282948362365524, 0
0.47560975609756095, 0.98780487804878048, 0.0, -0.043209095914887773, 0.91687796892265838, 0
0.5, 0.98780487804878048, 0.0, -0.047865827790790669, 0.92017909175830859, 0
0.52439024390243905, 0.98780487804878048, 0.0, -0.051824036098464206, 0.9227057896132409, 0
0.54878048780487809, 0.98780487804878048, 0.0, -0.054817047872911931, 0.92441882575865852, 0
0.57317073170731714, 0.98780487804878048, 0.0, -0.056554991317089319, 0.92526774851046623, 0
0.59756097560975607, 0.98780487804878048, 0.0, -0.056723407498225249, 0.92519162907128771, 0
0.62195121951219512, 0.98780487804878048, 0.0, -0.054982809303423072, 0.92411824108739948, 0
0.64634146341463417, 0.98780487804878048, 0.0, -0.050965984011846883, 0.92196226071302001, 0
0.67073170731707321, 0.98780487804878048, 0.0, -0.044274042484120403, 0.91862208828704772, 0
0.69512195121951215, 0.98780487804878048, 0.0, -0.034470539633580551, 0.91397305080216273, 0
0.71951219512195119, 0.98780487804878048, 0.0, -0.021069751602618491, 0.90785491718347266, 0
0.74390243902439024, 0.98780487804878048, 0.0, -0.0035150634696486539, 0.90004947296960669, 0
0.76829268292682928, 0.98780487804878048, 0.0, 0.018860274202500062, 0.89023962983312721, 0
0.79268292682926833, 0.98780487804878048, 0.0, 0.046904994382509148, 0.87793230419391632, 0
0.81707317073170738, 0.98780487804878048, 0.0, 0.081785313618164726, 0.86230533454821479, 0
0.84146341463414631, 0.98780487804878048, 0.0, 0.12525501792309124, 0.84188183415143059, 0
0.86585365853658536, 0.98780487804878048, 0.0, 0.18024198642847616, 0.81377454180535491, 0
0.8902439024390244, 0.98780487804878048, 0.0, 0.25227686933811749, 0.77176126187354976, 0
0.91463414634146345, 0.98780487804878048, 0.0, 0.35341562118562486, 0.70116591388914384, 0
